# Residuals    
# Time         	Ux             	Uy             	Uz             	p              	epsilon        	k              
2606           	3.04131880e-004	1.68442920e-004	9.97768230e-005	2.48498650e-004	3.14841530e-007	4.18648260e-006
2607           	3.04139230e-004	1.68441270e-004	9.97600170e-005	2.54078970e-004	3.14840910e-007	4.18643910e-006
2608           	3.04145490e-004	1.68438620e-004	9.97467020e-005	2.54029210e-004	3.14840290e-007	4.18639600e-006
2609           	3.04152750e-004	1.68436860e-004	9.97342650e-005	2.52097880e-004	3.14839710e-007	4.18636000e-006
2610           	3.04161930e-004	1.68437780e-004	9.97208810e-005	2.53135250e-004	3.14839090e-007	4.18631740e-006
2611           	3.04167480e-004	1.68434590e-004	9.97040000e-005	2.54786280e-004	3.14838510e-007	4.18628000e-006
2612           	3.04176050e-004	1.68434080e-004	9.96887670e-005	2.57682080e-004	3.14837870e-007	4.18623000e-006
2613           	3.04183320e-004	1.68432810e-004	9.96776010e-005	2.50621980e-004	3.14837250e-007	4.18618680e-006
2614           	3.04189400e-004	1.68429700e-004	9.96642390e-005	2.50692650e-004	3.14836610e-007	4.18613750e-006
2615           	3.04197640e-004	1.68428570e-004	9.96508860e-005	2.47688950e-004	3.14835990e-007	4.18609460e-006
2616           	3.04203870e-004	1.68426110e-004	9.96340350e-005	2.50181520e-004	3.14835380e-007	4.18605170e-006
2617           	3.04210500e-004	1.68423890e-004	9.96190100e-005	2.49906260e-004	3.14834790e-007	4.18601580e-006
2618           	3.04218960e-004	1.68424080e-004	9.96068240e-005	2.45393130e-004	3.14834180e-007	4.18597390e-006
2619           	3.04225230e-004	1.68421380e-004	9.95916750e-005	2.49057020e-004	3.14833600e-007	4.18593700e-006
2620           	3.04234000e-004	1.68421020e-004	9.95770330e-005	2.51277200e-004	3.14832960e-007	4.18588800e-006
2621           	3.04240460e-004	1.68419250e-004	9.95644450e-005	2.44352100e-004	3.14832350e-007	4.18584540e-006
2622           	3.04247080e-004	1.68416790e-004	9.95508840e-005	2.45339530e-004	3.14831740e-007	4.18580280e-006
2623           	3.04253880e-004	1.68414590e-004	9.95367940e-005	2.46121670e-004	3.14831100e-007	4.18575420e-006
2624           	3.04262900e-004	1.68414390e-004	9.95237670e-005	2.44019460e-004	3.14830490e-007	4.18571180e-006
2625           	3.04269290e-004	1.68412050e-004	9.95078440e-005	2.47369900e-004	3.14829880e-007	4.18566950e-006
2626           	3.04275970e-004	1.68409930e-004	9.94938240e-005	2.47185080e-004	3.14829260e-007	4.18562730e-006
2627           	3.04282990e-004	1.68408090e-004	9.94809550e-005	2.45885420e-004	3.14828680e-007	4.18559190e-006
2628           	3.04291980e-004	1.68408790e-004	9.94680570e-005	2.46813810e-004	3.14828070e-007	4.18555060e-006
2629           	3.04298240e-004	1.68406180e-004	9.94522570e-005	2.49866380e-004	3.14827490e-007	4.18551440e-006
2630           	3.04307030e-004	1.68405910e-004	9.94382940e-005	2.53123720e-004	3.14826860e-007	4.18546600e-006
2631           	3.04313340e-004	1.68403930e-004	9.94275800e-005	2.46279840e-004	3.14826250e-007	4.18542390e-006
2632           	3.04319920e-004	1.68401480e-004	9.94142260e-005	2.46597660e-004	3.14825610e-007	4.18537580e-006
2633           	3.04328360e-004	1.68400630e-004	9.94001670e-005	2.43648670e-004	3.14825000e-007	4.18533390e-006
2634           	3.04334580e-004	1.68398250e-004	9.93831870e-005	2.46494150e-004	3.14824390e-007	4.18529220e-006
2635           	3.04341250e-004	1.68396160e-004	9.93680020e-005	2.46243600e-004	3.14823780e-007	4.18525060e-006
2636           	3.04348270e-004	1.68394370e-004	9.93559630e-005	2.44311480e-004	3.14823200e-007	4.18521590e-006
2637           	3.04357210e-004	1.68395090e-004	9.93435960e-005	2.44019330e-004	3.14822590e-007	4.18517520e-006
2638           	3.04363380e-004	1.68392430e-004	9.93278440e-005	2.47597800e-004	3.14822020e-007	4.18513950e-006
2639           	3.04372110e-004	1.68392190e-004	9.93136400e-005	2.51324290e-004	3.14821390e-007	4.18509160e-006
2640           	3.04378460e-004	1.68390340e-004	9.93029590e-005	2.44372430e-004	3.14820780e-007	4.18505010e-006
2641           	3.04385000e-004	1.68387890e-004	9.92902650e-005	2.45010500e-004	3.14820150e-007	4.18500260e-006
2642           	3.04393480e-004	1.68387090e-004	9.92768980e-005	2.42056580e-004	3.14819540e-007	4.18496140e-006
2643           	3.04399660e-004	1.68384700e-004	9.92601800e-005	2.45312350e-004	3.14818930e-007	4.18492020e-006
2644           	3.04406310e-004	1.68382620e-004	9.92450220e-005	2.44994480e-004	3.14818320e-007	4.18487920e-006
2645           	3.04413230e-004	1.68380810e-004	9.92329300e-005	2.43249320e-004	3.14817750e-007	4.18484510e-006
2646           	3.04422150e-004	1.68381590e-004	9.92207610e-005	2.43026460e-004	3.14817140e-007	4.18480500e-006
2647           	3.04428270e-004	1.68378950e-004	9.92050990e-005	2.46842280e-004	3.14816560e-007	4.18476990e-006
2648           	3.04437060e-004	1.68378820e-004	9.91909990e-005	2.50550910e-004	3.14815940e-007	4.18472260e-006
2649           	3.04443290e-004	1.68376900e-004	9.91808400e-005	2.43794480e-004	3.14815330e-007	4.18468170e-006
2650           	3.04449800e-004	1.68374470e-004	9.91683250e-005	2.44306720e-004	3.14814700e-007	4.18463470e-006
2651           	3.04458210e-004	1.68373680e-004	9.91549920e-005	2.41345990e-004	3.14814100e-007	4.18459400e-006
2652           	3.04464410e-004	1.68371380e-004	9.91380650e-005	2.44417900e-004	3.14813490e-007	4.18455340e-006
2653           	3.04471000e-004	1.68369290e-004	9.91230490e-005	2.44269330e-004	3.14812890e-007	4.18451290e-006
2654           	3.04477910e-004	1.68367520e-004	9.91109610e-005	2.42522460e-004	3.14812310e-007	4.18447930e-006
2655           	3.04486810e-004	1.68368300e-004	9.90991620e-005	2.42242980e-004	3.14811710e-007	4.18443970e-006
2656           	3.04492870e-004	1.68365640e-004	9.90837880e-005	2.46127350e-004	3.14811140e-007	4.18440520e-006
2657           	3.04501590e-004	1.68365500e-004	9.90699180e-005	2.49702670e-004	3.14810510e-007	4.18435850e-006
2658           	3.04507840e-004	1.68363680e-004	9.90595540e-005	2.42849570e-004	3.14809910e-007	4.18431810e-006
2659           	3.04514290e-004	1.68361270e-004	9.90471450e-005	2.43541980e-004	3.14809280e-007	4.18427160e-006
2660           	3.04522670e-004	1.68360490e-004	9.90339750e-005	2.40575070e-004	3.14808680e-007	4.18423150e-006
2661           	3.04528830e-004	1.68358200e-004	9.90170560e-005	2.43665250e-004	3.14808070e-007	4.18419150e-006
2662           	3.04535380e-004	1.68356120e-004	9.90020140e-005	2.43522370e-004	3.14807470e-007	4.18415160e-006
2663           	3.04542290e-004	1.68354410e-004	9.89898850e-005	2.41849910e-004	3.14806870e-007	4.18411170e-006
2664           	3.04549260e-004	1.68352690e-004	9.89777530e-005	2.40048000e-004	3.14806300e-007	4.18407880e-006
2665           	3.04558310e-004	1.68353740e-004	9.89650530e-005	2.42503750e-004	3.14805690e-007	4.18403990e-006
2666           	3.04564340e-004	1.68351180e-004	9.89488130e-005	2.45635350e-004	3.14805090e-007	4.18400020e-006
2667           	3.04571010e-004	1.68349140e-004	9.89353120e-005	2.44657580e-004	3.14804520e-007	4.18396640e-006
2668           	3.04580260e-004	1.68349610e-004	9.89250420e-005	2.49458260e-004	3.14803900e-007	4.18392040e-006
2669           	3.04586860e-004	1.68348270e-004	9.89152390e-005	2.44013700e-004	3.14803300e-007	4.18388070e-006
2670           	3.04593030e-004	1.68345660e-004	9.89011110e-005	2.47834000e-004	3.14802680e-007	4.18383480e-006
2671           	3.04601170e-004	1.68344650e-004	9.88872070e-005	2.43821050e-004	3.14802080e-007	4.18379540e-006
2672           	3.04607280e-004	1.68342460e-004	9.88704950e-005	2.45261910e-004	3.14801480e-007	4.18375610e-006
2673           	3.04613880e-004	1.68340530e-004	9.88559530e-005	2.44798080e-004	3.14800880e-007	4.18371680e-006
2674           	3.04620640e-004	1.68338740e-004	9.88436840e-005	2.42725240e-004	3.14800280e-007	4.18367770e-006
2675           	3.04627580e-004	1.68337050e-004	9.88308810e-005	2.40742870e-004	3.14799710e-007	4.18364540e-006
2676           	3.04636580e-004	1.68338100e-004	9.88177470e-005	2.43028730e-004	3.14799110e-007	4.18360710e-006
2677           	3.04642540e-004	1.68335500e-004	9.88014810e-005	2.46026280e-004	3.14798510e-007	4.18356800e-006
2678           	3.04649150e-004	1.68333460e-004	9.87881200e-005	2.44845370e-004	3.14797950e-007	4.18353490e-006
2679           	3.04658370e-004	1.68333960e-004	9.87780390e-005	2.49430380e-004	3.14797330e-007	4.18348950e-006
2680           	3.04664930e-004	1.68332660e-004	9.87682510e-005	2.43763100e-004	3.14796730e-007	4.18345050e-006
2681           	3.04671050e-004	1.68330080e-004	9.87540300e-005	2.47409320e-004	3.14796110e-007	4.18340530e-006
2682           	3.04679160e-004	1.68329110e-004	9.87400130e-005	2.43448920e-004	3.14795510e-007	4.18336660e-006
2683           	3.04685230e-004	1.68326960e-004	9.87231790e-005	2.44965920e-004	3.14794910e-007	4.18332790e-006
2684           	3.04691780e-004	1.68325060e-004	9.87085740e-005	2.44633760e-004	3.14794320e-007	4.18328930e-006
2685           	3.04698540e-004	1.68323340e-004	9.86960190e-005	2.42614550e-004	3.14793720e-007	4.18325070e-006
2686           	3.04705400e-004	1.68321630e-004	9.86834210e-005	2.40531600e-004	3.14793120e-007	4.18321220e-006
2687           	3.04712240e-004	1.68319970e-004	9.86702140e-005	2.38333420e-004	3.14792530e-007	4.18317380e-006
2688           	3.04719090e-004	1.68318400e-004	9.86562960e-005	2.36026770e-004	3.14791930e-007	4.18313550e-006
2689           	3.04725960e-004	1.68316920e-004	9.86419170e-005	2.34435570e-004	3.14791330e-007	4.18309720e-006
2690           	3.04732860e-004	1.68315490e-004	9.86274120e-005	2.32845700e-004	3.14790740e-007	4.18305900e-006
2691           	3.04739780e-004	1.68314070e-004	9.86131410e-005	2.31532590e-004	3.14790140e-007	4.18302090e-006
2692           	3.04746740e-004	1.68312670e-004	9.85991510e-005	2.30305000e-004	3.14789550e-007	4.18298280e-006
2693           	3.04753700e-004	1.68311260e-004	9.85852680e-005	2.29427790e-004	3.14788950e-007	4.18294470e-006
2694           	3.04760660e-004	1.68309850e-004	9.85715060e-005	2.28558200e-004	3.14788360e-007	4.18290670e-006
2695           	3.04767620e-004	1.68308460e-004	9.85578830e-005	2.28013340e-004	3.14787760e-007	4.18286880e-006
2696           	3.04774590e-004	1.68307100e-004	9.85444120e-005	2.27586010e-004	3.14787170e-007	4.18283100e-006
2697           	3.04781570e-004	1.68305750e-004	9.85310040e-005	2.27211210e-004	3.14786580e-007	4.18279320e-006
2698           	3.04788550e-004	1.68304410e-004	9.85176310e-005	2.26899040e-004	3.14785990e-007	4.18275550e-006
2699           	3.04795550e-004	1.68303080e-004	9.85042490e-005	2.26607000e-004	3.14785390e-007	4.18271790e-006
2700           	3.04802540e-004	1.68301740e-004	9.84908210e-005	2.26467410e-004	3.14784800e-007	4.18268030e-006
2701           	3.04809520e-004	1.68300390e-004	9.84773460e-005	2.26332280e-004	3.14784210e-007	4.18264280e-006
2702           	3.04816490e-004	1.68299050e-004	9.84638450e-005	2.26229490e-004	3.14783620e-007	4.18260530e-006
2703           	3.04823460e-004	1.68297700e-004	9.84503540e-005	2.26011060e-004	3.14783030e-007	4.18256790e-006
2704           	3.04830420e-004	1.68296360e-004	9.84369050e-005	2.25942080e-004	3.14782440e-007	4.18253060e-006
2705           	3.04837390e-004	1.68295030e-004	9.84235270e-005	2.25874270e-004	3.14781850e-007	4.18249330e-006
2706           	3.04844360e-004	1.68293690e-004	9.84102120e-005	2.25793780e-004	3.14781260e-007	4.18245610e-006
2707           	3.04851340e-004	1.68292370e-004	9.83969170e-005	2.25628430e-004	3.14780670e-007	4.18241890e-006
2708           	3.04858300e-004	1.68291040e-004	9.83835770e-005	2.25453680e-004	3.14780080e-007	4.18238180e-006
2709           	3.04865270e-004	1.68289720e-004	9.83701510e-005	2.25419250e-004	3.14779480e-007	4.18234480e-006
2710           	3.04872260e-004	1.68288420e-004	9.83566680e-005	2.25619180e-004	3.14778900e-007	4.18230780e-006
2711           	3.04879190e-004	1.68287080e-004	9.83431960e-005	2.25407490e-004	3.14778300e-007	4.18227090e-006
2712           	3.04886150e-004	1.68285770e-004	9.83297120e-005	2.25389060e-004	3.14777720e-007	4.18223410e-006
2713           	3.04893090e-004	1.68284450e-004	9.83163410e-005	2.25414860e-004	3.14777130e-007	4.18219740e-006
2714           	3.04900040e-004	1.68283130e-004	9.83030510e-005	2.25429110e-004	3.14776540e-007	4.18216070e-006
2715           	3.04906980e-004	1.68281820e-004	9.82898100e-005	2.25305620e-004	3.14775950e-007	4.18212410e-006
2716           	3.04913910e-004	1.68280520e-004	9.82765540e-005	2.25136700e-004	3.14775360e-007	4.18208760e-006
2717           	3.04920840e-004	1.68279210e-004	9.82632170e-005	2.24925880e-004	3.14774780e-007	4.18205120e-006
2718           	3.04927750e-004	1.68277910e-004	9.82497740e-005	2.24893650e-004	3.14774190e-007	4.18201480e-006
2719           	3.04934660e-004	1.68276600e-004	9.82362520e-005	2.24815170e-004	3.14773600e-007	4.18197840e-006
2720           	3.04941560e-004	1.68275300e-004	9.82227200e-005	2.24713380e-004	3.14773020e-007	4.18194220e-006
2721           	3.04948450e-004	1.68274000e-004	9.82092320e-005	2.24588330e-004	3.14772430e-007	4.18190600e-006
2722           	3.04955340e-004	1.68272710e-004	9.81958320e-005	2.24549500e-004	3.14771850e-007	4.18186990e-006
2723           	3.04962230e-004	1.68271420e-004	9.81825280e-005	2.24541830e-004	3.14771260e-007	4.18183380e-006
2724           	3.04969110e-004	1.68270140e-004	9.81692930e-005	2.24524020e-004	3.14770680e-007	4.18179780e-006
2725           	3.04975970e-004	1.68268850e-004	9.81560660e-005	2.24449810e-004	3.14770090e-007	4.18176180e-006
2726           	3.04982830e-004	1.68267570e-004	9.81427820e-005	2.24346090e-004	3.14769510e-007	4.18172590e-006
2727           	3.04989660e-004	1.68266290e-004	9.81294110e-005	2.24393740e-004	3.14768920e-007	4.18169010e-006
2728           	3.04996490e-004	1.68265010e-004	9.81159690e-005	2.24428730e-004	3.14768340e-007	4.18165430e-006
2729           	3.05003320e-004	1.68263740e-004	9.81025080e-005	2.24450210e-004	3.14767750e-007	4.18161860e-006
2730           	3.05010140e-004	1.68262460e-004	9.80890850e-005	2.24403920e-004	3.14767170e-007	4.18158300e-006
2731           	3.05016970e-004	1.68261200e-004	9.80757430e-005	2.24404220e-004	3.14766590e-007	4.18154740e-006
2732           	3.05023780e-004	1.68259930e-004	9.80624880e-005	2.24470150e-004	3.14766000e-007	4.18151190e-006
2733           	3.05030600e-004	1.68258670e-004	9.80492830e-005	2.24501270e-004	3.14765420e-007	4.18147650e-006
2734           	3.05037400e-004	1.68257410e-004	9.80360790e-005	2.24447510e-004	3.14764840e-007	4.18144110e-006
2735           	3.05044200e-004	1.68256150e-004	9.80228220e-005	2.24409700e-004	3.14764250e-007	4.18140580e-006
2736           	3.05050990e-004	1.68254890e-004	9.80094880e-005	2.24476020e-004	3.14763670e-007	4.18137050e-006
2737           	3.05057770e-004	1.68253640e-004	9.79960910e-005	2.24524570e-004	3.14763090e-007	4.18133530e-006
2738           	3.05064560e-004	1.68252390e-004	9.79826790e-005	2.24492090e-004	3.14762510e-007	4.18130010e-006
2739           	3.05071340e-004	1.68251140e-004	9.79693130e-005	2.24414680e-004	3.14761930e-007	4.18126500e-006
2740           	3.05078110e-004	1.68249890e-004	9.79560230e-005	2.24308360e-004	3.14761340e-007	4.18122990e-006
2741           	3.05084880e-004	1.68248650e-004	9.79427930e-005	2.24252720e-004	3.14760760e-007	4.18119490e-006
2742           	3.05091650e-004	1.68247420e-004	9.79295900e-005	2.24130770e-004	3.14760180e-007	4.18116010e-006
2743           	3.05098410e-004	1.68246180e-004	9.79163730e-005	2.23985860e-004	3.14759600e-007	4.18112520e-006
2744           	3.05105160e-004	1.68244950e-004	9.79031030e-005	2.23854360e-004	3.14759020e-007	4.18109040e-006
2745           	3.05111910e-004	1.68243710e-004	9.78897670e-005	2.23869350e-004	3.14758440e-007	4.18105570e-006
2746           	3.05118660e-004	1.68242490e-004	9.78763850e-005	2.23831890e-004	3.14757860e-007	4.18102100e-006
2747           	3.05125410e-004	1.68241260e-004	9.78629930e-005	2.23769220e-004	3.14757280e-007	4.18098640e-006
2748           	3.05132140e-004	1.68240040e-004	9.78496330e-005	2.23688630e-004	3.14756700e-007	4.18095180e-006
2749           	3.05138880e-004	1.68238830e-004	9.78363330e-005	2.23695720e-004	3.14756120e-007	4.18091720e-006
2750           	3.05145610e-004	1.68237620e-004	9.78231010e-005	2.23748400e-004	3.14755540e-007	4.18088270e-006
2751           	3.05152340e-004	1.68236410e-004	9.78099140e-005	2.23745030e-004	3.14754960e-007	4.18084820e-006
2752           	3.05159060e-004	1.68235210e-004	9.77967250e-005	2.23701200e-004	3.14754390e-007	4.18081390e-006
2753           	3.05165770e-004	1.68234010e-004	9.77834910e-005	2.23670620e-004	3.14753810e-007	4.18077960e-006
2754           	3.05172480e-004	1.68232810e-004	9.77701930e-005	2.23741240e-004	3.14753230e-007	4.18074540e-006
2755           	3.05179180e-004	1.68231610e-004	9.77568480e-005	2.23763400e-004	3.14752650e-007	4.18071120e-006
2756           	3.05185880e-004	1.68230420e-004	9.77434920e-005	2.23759890e-004	3.14752070e-007	4.18067700e-006
2757           	3.05192580e-004	1.68229230e-004	9.77301670e-005	2.23709730e-004	3.14751500e-007	4.18064300e-006
2758           	3.05199290e-004	1.68228050e-004	9.77169060e-005	2.23831850e-004	3.14750920e-007	4.18060900e-006
2759           	3.05205990e-004	1.68226870e-004	9.77037140e-005	2.23926600e-004	3.14750340e-007	4.18057500e-006
2760           	3.05212690e-004	1.68225690e-004	9.76905530e-005	2.24008070e-004	3.14749770e-007	4.18054110e-006
2761           	3.05219380e-004	1.68224520e-004	9.76773690e-005	2.24171890e-004	3.14749190e-007	4.18050740e-006
2762           	3.05226070e-004	1.68223350e-004	9.76641150e-005	2.24650580e-004	3.14748610e-007	4.18047360e-006
2763           	3.05232750e-004	1.68222190e-004	9.76507730e-005	2.24801590e-004	3.14748040e-007	4.18044000e-006
2764           	3.05239420e-004	1.68221020e-004	9.76374250e-005	2.24682630e-004	3.14747460e-007	4.18040640e-006
2765           	3.05246090e-004	1.68219850e-004	9.76241590e-005	2.24363510e-004	3.14746890e-007	4.18037280e-006
2766           	3.05252750e-004	1.68218690e-004	9.76109990e-005	2.24156980e-004	3.14746310e-007	4.18033930e-006
2767           	3.05259410e-004	1.68217540e-004	9.75979190e-005	2.24014010e-004	3.14745740e-007	4.18030580e-006
