# Residuals    
# Time         	Ux             	Uy             	Uz             	p              	epsilon        	k              
2280           	6.71879250e-006	3.67762680e-006	3.02294810e-005	6.53293930e-004	9.87289610e-006	9.61421190e-006
2281           	6.69993110e-006	3.66897600e-006	3.00914710e-005	6.52796850e-004	9.87289620e-006	9.61421530e-006
2282           	6.68550880e-006	3.66075180e-006	3.00578740e-005	6.52604040e-004	9.87289630e-006	9.61421850e-006
2283           	6.67841410e-006	3.65462820e-006	3.00944490e-005	6.47504830e-004	9.87289630e-006	9.61422160e-006
2284           	6.66889250e-006	3.64874580e-006	3.00533380e-005	6.44988170e-004	9.87289640e-006	9.61422470e-006
2285           	6.65274370e-006	3.64134630e-006	2.99392350e-005	6.44170280e-004	9.87289650e-006	9.61422790e-006
2286           	6.63705060e-006	3.63359990e-006	2.98746470e-005	6.48099070e-004	9.87289650e-006	9.61423130e-006
2287           	6.62698570e-006	3.62788350e-006	2.99266040e-005	6.45939060e-004	9.87289660e-006	9.61423450e-006
2288           	6.61882690e-006	3.62266390e-006	2.99176500e-005	6.42624090e-004	9.87289660e-006	9.61423770e-006
2289           	6.60443210e-006	3.61647350e-006	2.98326310e-005	6.39168260e-004	9.87289670e-006	9.61424070e-006
2290           	6.58631490e-006	3.60879390e-006	2.97129540e-005	6.45204260e-004	9.87289670e-006	9.61424360e-006
2291           	6.57409340e-006	3.60219410e-006	2.97256130e-005	6.42751750e-004	9.87289670e-006	9.61424640e-006
2292           	6.56729720e-006	3.59728970e-006	2.97527180e-005	6.41706730e-004	9.87289680e-006	9.61424920e-006
2293           	6.55498040e-006	3.59208190e-006	2.97083280e-005	6.40385770e-004	9.87289680e-006	9.61425190e-006
2294           	6.53799730e-006	3.58502090e-006	2.95971160e-005	6.45499670e-004	9.87289680e-006	9.61425500e-006
2295           	6.52349810e-006	3.57846980e-006	2.96046190e-005	6.46747750e-004	9.87289680e-006	9.61425810e-006
2296           	6.51538680e-006	3.57419710e-006	2.96580730e-005	6.47836720e-004	9.87289680e-006	9.61426110e-006
2297           	6.50466370e-006	3.56959170e-006	2.96420880e-005	6.41755990e-004	9.87289680e-006	9.61426410e-006
2298           	6.48813400e-006	3.56315500e-006	2.95301280e-005	6.41547080e-004	9.87289680e-006	9.61426710e-006
2299           	6.47086120e-006	3.55614100e-006	2.94595520e-005	6.43328810e-004	9.87289680e-006	9.61426980e-006
2300           	6.46150440e-006	3.55066390e-006	2.95040160e-005	6.43587600e-004	9.87289680e-006	9.61427270e-006
2301           	6.45426200e-006	3.54701020e-006	2.95333350e-005	6.38883120e-004	9.87289670e-006	9.61427550e-006
2302           	6.44033890e-006	3.54147800e-006	2.94563310e-005	6.37184950e-004	9.87289670e-006	9.61427860e-006
2303           	6.42288570e-006	3.53442650e-006	2.93596690e-005	6.38902330e-004	9.87289670e-006	9.61428170e-006
2304           	6.41016140e-006	3.52845140e-006	2.93999860e-005	6.42381330e-004	9.87289670e-006	9.61428490e-006
2305           	6.40320080e-006	3.52500380e-006	2.94662920e-005	6.39643000e-004	9.87289660e-006	9.61428830e-006
2306           	6.39258700e-006	3.52075960e-006	2.94390250e-005	6.34300160e-004	9.87289660e-006	9.61429130e-006
2307           	6.37536900e-006	3.51459170e-006	2.93355060e-005	6.33909900e-004	9.87289660e-006	9.61429430e-006
2308           	6.36001490e-006	3.50843910e-006	2.93030400e-005	6.36533690e-004	9.87289650e-006	9.61429720e-006
2309           	6.35215460e-006	3.50435380e-006	2.93865790e-005	6.30749950e-004	9.87289650e-006	9.61430010e-006
2310           	6.34453660e-006	3.50077480e-006	2.93975560e-005	6.26189670e-004	9.87289640e-006	9.61430320e-006
2311           	6.32936380e-006	3.49514580e-006	2.93081210e-005	6.23861190e-004	9.87289640e-006	9.61430630e-006
2312           	6.31295860e-006	3.48855800e-006	2.92234880e-005	6.28683420e-004	9.87289630e-006	9.61430950e-006
2313           	6.30199680e-006	3.48395310e-006	2.92931860e-005	6.29040080e-004	9.87289620e-006	9.61431280e-006
2314           	6.29546120e-006	3.48066220e-006	2.93367940e-005	6.28482900e-004	9.87289620e-006	9.61431590e-006
2315           	6.28402680e-006	3.47632860e-006	2.93034280e-005	6.23005380e-004	9.87289610e-006	9.61431910e-006
2316           	6.26770240e-006	3.47053360e-006	2.91985820e-005	6.28405780e-004	9.87289600e-006	9.61432200e-006
2317           	6.25425240e-006	3.46536920e-006	2.92153850e-005	6.29982360e-004	9.87289590e-006	9.61432490e-006
2318           	6.24880970e-006	3.46218480e-006	2.92972550e-005	6.29450840e-004	9.87289580e-006	9.61432770e-006
2319           	6.24225230e-006	3.45947480e-006	2.93130320e-005	6.27104990e-004	9.87289570e-006	9.61433060e-006
2320           	6.22988500e-006	3.45509370e-006	2.92304240e-005	6.30177790e-004	9.87289560e-006	9.61433360e-006
2321           	6.21704390e-006	3.44986260e-006	2.91783370e-005	6.33730870e-004	9.87289550e-006	9.61433670e-006
2322           	6.21090120e-006	3.44631310e-006	2.92465470e-005	6.36460810e-004	9.87289530e-006	9.61433970e-006
2323           	6.20740740e-006	3.44410540e-006	2.92853830e-005	6.33423730e-004	9.87289520e-006	9.61434260e-006
2324           	6.19846840e-006	3.44073540e-006	2.92367490e-005	6.30725110e-004	9.87289500e-006	9.61434550e-006
2325           	6.18363660e-006	3.43586510e-006	2.91430750e-005	6.34565320e-004	9.87289490e-006	9.61434810e-006
2326           	6.17387200e-006	3.43179210e-006	2.91725190e-005	6.37821780e-004	9.87289470e-006	9.61435070e-006
2327           	6.17108480e-006	3.42988840e-006	2.92544090e-005	6.35469140e-004	9.87289450e-006	9.61435330e-006
2328           	6.16456440e-006	3.42773920e-006	2.92464690e-005	6.38131550e-004	9.87289440e-006	9.61435600e-006
2329           	6.15110860e-006	3.42391120e-006	2.91647240e-005	6.36428680e-004	9.87289420e-006	9.61435880e-006
2330           	6.13991350e-006	3.41951480e-006	2.91390140e-005	6.38169460e-004	9.87289400e-006	9.61436170e-006
2331           	6.13554900e-006	3.41703140e-006	2.92151380e-005	6.35941010e-004	9.87289380e-006	9.61436470e-006
2332           	6.13309080e-006	3.41473560e-006	2.92172960e-005	6.33789680e-004	9.87289370e-006	9.61436760e-006
2333           	6.12375520e-006	3.41129750e-006	2.91385980e-005	6.29582300e-004	9.87289350e-006	9.61437030e-006
2334           	6.11085800e-006	3.40636490e-006	2.90336110e-005	6.34034330e-004	9.87289330e-006	9.61437300e-006
2335           	6.10382980e-006	3.40268190e-006	2.90741260e-005	6.31417080e-004	9.87289310e-006	9.61437550e-006
2336           	6.10250790e-006	3.40112580e-006	2.91290060e-005	6.31253580e-004	9.87289300e-006	9.61437810e-006
2337           	6.09529480e-006	3.39926270e-006	2.91044890e-005	6.28595810e-004	9.87289280e-006	9.61438080e-006
2338           	6.08360700e-006	3.39488220e-006	2.89953490e-005	6.33026690e-004	9.87289260e-006	9.61438380e-006
2339           	6.07462330e-006	3.39077490e-006	2.89971690e-005	6.35861330e-004	9.87289240e-006	9.61438680e-006
2340           	6.07300510e-006	3.38920810e-006	2.90639290e-005	6.37594130e-004	9.87289230e-006	9.61438980e-006
2341           	6.06955120e-006	3.38756470e-006	2.90652220e-005	6.32492460e-004	9.87289210e-006	9.61439270e-006
2342           	6.06003480e-006	3.38394190e-006	2.89718040e-005	6.34219110e-004	9.87289190e-006	9.61439560e-006
2343           	6.04869380e-006	3.37925950e-006	2.89138620e-005	6.37095350e-004	9.87289170e-006	9.61439830e-006
2344           	6.04662760e-006	3.37637630e-006	2.89811840e-005	6.39988980e-004	9.87289160e-006	9.61440100e-006
2345           	6.04689070e-006	3.37544760e-006	2.90357920e-005	6.37667270e-004	9.87289140e-006	9.61440370e-006
2346           	6.04047220e-006	3.37267390e-006	2.89739310e-005	6.38989990e-004	9.87289120e-006	9.61440660e-006
2347           	6.03000950e-006	3.36828450e-006	2.88723570e-005	6.41574980e-004	9.87289110e-006	9.61440970e-006
2348           	6.02415860e-006	3.36452310e-006	2.89038220e-005	6.45856750e-004	9.87289090e-006	9.61441280e-006
2349           	6.02336820e-006	3.36278130e-006	2.89589360e-005	6.44413070e-004	9.87289070e-006	9.61441590e-006
2350           	6.01951050e-006	3.35974350e-006	2.89091490e-005	6.41302420e-004	9.87289060e-006	9.61441890e-006
2351           	6.00864010e-006	3.35460000e-006	2.87912530e-005	6.40617940e-004	9.87289040e-006	9.61442180e-006
2352           	6.00042300e-006	3.34930130e-006	2.87406650e-005	6.44453140e-004	9.87289030e-006	9.61442450e-006
2353           	5.99979160e-006	3.34597170e-006	2.88010440e-005	6.42165860e-004	9.87289010e-006	9.61442720e-006
2354           	6.00073850e-006	3.34362880e-006	2.87990680e-005	6.39570760e-004	9.87289000e-006	9.61443000e-006
2355           	5.99442500e-006	3.33913070e-006	2.86939910e-005	6.37406030e-004	9.87288980e-006	9.61443280e-006
2356           	5.98599330e-006	3.33285940e-006	2.85653890e-005	6.43376200e-004	9.87288960e-006	9.61443560e-006
2357           	5.98319710e-006	3.32837200e-006	2.85942640e-005	6.43947300e-004	9.87288950e-006	9.61443850e-006
2358           	5.98560840e-006	3.32529390e-006	2.86098590e-005	6.42085930e-004	9.87288930e-006	9.61444120e-006
2359           	5.98246590e-006	3.32088900e-006	2.85362940e-005	6.36194700e-004	9.87288910e-006	9.61444380e-006
2360           	5.97348320e-006	3.31452170e-006	2.83811410e-005	6.39066020e-004	9.87288900e-006	9.61444610e-006
2361           	5.96627460e-006	3.30865990e-006	2.83404000e-005	6.39295550e-004	9.87288880e-006	9.61444830e-006
2362           	5.96831980e-006	3.30470430e-006	2.83830010e-005	6.37179300e-004	9.87288860e-006	9.61445050e-006
2363           	5.96878280e-006	3.30110860e-006	2.83611300e-005	6.31555460e-004	9.87288840e-006	9.61445260e-006
2364           	5.96256390e-006	3.29519160e-006	2.82275390e-005	6.32061630e-004	9.87288820e-006	9.61445480e-006
2365           	5.95528660e-006	3.28847350e-006	2.81169450e-005	6.36071540e-004	9.87288800e-006	9.61445700e-006
2366           	5.95491520e-006	3.28356700e-006	2.81489100e-005	6.39357490e-004	9.87288780e-006	9.61445930e-006
2367           	5.95778630e-006	3.28004930e-006	2.81601050e-005	6.36758840e-004	9.87288760e-006	9.61446140e-006
2368           	5.95560260e-006	3.27555190e-006	2.80788880e-005	6.34511140e-004	9.87288750e-006	9.61446330e-006
2369           	5.94710070e-006	3.26971210e-006	2.79447890e-005	6.37466710e-004	9.87288730e-006	9.61446490e-006
2370           	5.94242770e-006	3.26431810e-006	2.79237480e-005	6.39388870e-004	9.87288710e-006	9.61446630e-006
2371           	5.94557320e-006	3.26105590e-006	2.79705560e-005	6.35397570e-004	9.87288690e-006	9.61446760e-006
2372           	5.94705680e-006	3.25802970e-006	2.79288470e-005	6.32712060e-004	9.87288670e-006	9.61446880e-006
2373           	5.94041410e-006	3.25277690e-006	2.77794560e-005	6.32109480e-004	9.87288650e-006	9.61447010e-006
2374           	5.93313950e-006	3.24610610e-006	2.76487170e-005	6.36886440e-004	9.87288620e-006	9.61447130e-006
2375           	5.93194690e-006	3.24135720e-006	2.76666240e-005	6.35626170e-004	9.87288600e-006	9.61447240e-006
2376           	5.93453570e-006	3.23836460e-006	2.76550820e-005	6.32611220e-004	9.87288580e-006	9.61447330e-006
2377           	5.93016550e-006	3.23441580e-006	2.75736590e-005	6.25614950e-004	9.87288560e-006	9.61447410e-006
2378           	5.92094070e-006	3.22851280e-006	2.74303150e-005	6.28937200e-004	9.87288540e-006	9.61447460e-006
2379           	5.91572350e-006	3.22367490e-006	2.74314490e-005	6.26694420e-004	9.87288520e-006	9.61447490e-006
2380           	5.91875710e-006	3.22101890e-006	2.74775180e-005	6.26173380e-004	9.87288500e-006	9.61447520e-006
2381           	5.91786830e-006	3.21839780e-006	2.74475270e-005	6.21644780e-004	9.87288470e-006	9.61447550e-006
2382           	5.91094820e-006	3.21297640e-006	2.73051070e-005	6.21983180e-004	9.87288450e-006	9.61447590e-006
2383           	5.90476660e-006	3.20725200e-006	2.72456520e-005	6.24046790e-004	9.87288440e-006	9.61447640e-006
2384           	5.90669900e-006	3.20422910e-006	2.73035810e-005	6.26160010e-004	9.87288420e-006	9.61447680e-006
2385           	5.90928040e-006	3.20216390e-006	2.73198940e-005	6.21059190e-004	9.87288400e-006	9.61447700e-006
2386           	5.90607980e-006	3.19838400e-006	2.72421230e-005	6.17977720e-004	9.87288380e-006	9.61447710e-006
2387           	5.89770880e-006	3.19309920e-006	2.71475840e-005	6.18760790e-004	9.87288360e-006	9.61447690e-006
2388           	5.89565230e-006	3.18889490e-006	2.71839730e-005	6.18364300e-004	9.87288350e-006	9.61447670e-006
2389           	5.89822180e-006	3.18714440e-006	2.72436280e-005	6.13174530e-004	9.87288330e-006	9.61447650e-006
2390           	5.89537330e-006	3.18418970e-006	2.71931130e-005	6.11167720e-004	9.87288310e-006	9.61447630e-006
2391           	5.88672120e-006	3.17883190e-006	2.70670850e-005	6.12478850e-004	9.87288300e-006	9.61447620e-006
2392           	5.88163210e-006	3.17376300e-006	2.70496830e-005	6.17035940e-004	9.87288280e-006	9.61447610e-006
2393           	5.88369090e-006	3.17182100e-006	2.71328070e-005	6.14699580e-004	9.87288270e-006	9.61447600e-006
2394           	5.88444660e-006	3.16940400e-006	2.71278040e-005	6.09408130e-004	9.87288250e-006	9.61447580e-006
2395           	5.87915810e-006	3.16576890e-006	2.70433800e-005	6.07799000e-004	9.87288240e-006	9.61447540e-006
2396           	5.87199890e-006	3.16163400e-006	2.69748140e-005	6.10723650e-004	9.87288220e-006	9.61447480e-006
2397           	5.87217540e-006	3.15928560e-006	2.70565260e-005	6.08024470e-004	9.87288210e-006	9.61447410e-006
2398           	5.87595960e-006	3.15804510e-006	2.70993780e-005	6.06940050e-004	9.87288200e-006	9.61447350e-006
2399           	5.87278990e-006	3.15536950e-006	2.70388460e-005	6.03157030e-004	9.87288180e-006	9.61447290e-006
2400           	5.86634450e-006	3.15026450e-006	2.69185940e-005	6.06988090e-004	9.87288170e-006	9.61447240e-006
2401           	5.86382000e-006	3.14664010e-006	2.69517630e-005	6.09592670e-004	9.87288160e-006	9.61447210e-006
2402           	5.86826480e-006	3.14538900e-006	2.70218370e-005	6.09559960e-004	9.87288140e-006	9.61447170e-006
2403           	5.86940300e-006	3.14364140e-006	2.70100880e-005	6.02093400e-004	9.87288130e-006	9.61447070e-006
2404           	5.86470000e-006	3.14023250e-006	2.69034590e-005	6.03017050e-004	9.87288120e-006	9.61447020e-006
2405           	5.85838950e-006	3.13679530e-006	2.68532720e-005	6.02953820e-004	9.87288100e-006	9.61446950e-006
2406           	5.86107340e-006	3.13485910e-006	2.69098990e-005	6.00193650e-004	9.87288100e-006	9.61446880e-006
2407           	5.86503220e-006	3.13383930e-006	2.69308240e-005	5.95577850e-004	9.87288090e-006	9.61446830e-006
2408           	5.86243060e-006	3.13103370e-006	2.68393630e-005	5.94567110e-004	9.87288080e-006	9.61446780e-006
2409           	5.85614300e-006	3.12679310e-006	2.67315190e-005	5.97331060e-004	9.87288070e-006	9.61446760e-006
2410           	5.85591880e-006	3.12367260e-006	2.67666430e-005	6.01525550e-004	9.87288060e-006	9.61446760e-006
2411           	5.86096370e-006	3.12303640e-006	2.68338720e-005	5.98679130e-004	9.87288060e-006	9.61446750e-006
2412           	5.86239660e-006	3.12147320e-006	2.67965080e-005	5.93531340e-004	9.87288050e-006	9.61446740e-006
2413           	5.85641900e-006	3.11822320e-006	2.66787290e-005	5.94310310e-004	9.87288050e-006	9.61446720e-006
2414           	5.85140270e-006	3.11473390e-006	2.66278650e-005	5.97198360e-004	9.87288040e-006	9.61446690e-006
2415           	5.85442320e-006	3.11325110e-006	2.66995440e-005	5.94416440e-004	9.87288040e-006	9.61446660e-006
2416           	5.85881870e-006	3.11251810e-006	2.67052120e-005	5.93255660e-004	9.87288030e-006	9.61446640e-006
2417           	5.85573100e-006	3.11038650e-006	2.66198020e-005	5.89759770e-004	9.87288030e-006	9.61446640e-006
2418           	5.85079120e-006	3.10640450e-006	2.65156970e-005	5.94201470e-004	9.87288030e-006	9.61446660e-006
2419           	5.85153500e-006	3.10393430e-006	2.65706900e-005	5.96709870e-004	9.87288030e-006	9.61446680e-006
2420           	5.85825530e-006	3.10369510e-006	2.66351040e-005	5.97189740e-004	9.87288020e-006	9.61446710e-006
2421           	5.86022390e-006	3.10296610e-006	2.66164640e-005	5.90960870e-004	9.87288020e-006	9.61446730e-006
2422           	5.85585690e-006	3.10008570e-006	2.64984550e-005	5.96208060e-004	9.87288020e-006	9.61446740e-006
2423           	5.85276590e-006	3.09749120e-006	2.64744550e-005	5.98180190e-004	9.87288020e-006	9.61446750e-006
2424           	5.85941950e-006	3.09702260e-006	2.65600450e-005	5.98263070e-004	9.87288020e-006	9.61446770e-006
2425           	5.86570590e-006	3.09767540e-006	2.65937660e-005	5.95845860e-004	9.87288020e-006	9.61446800e-006
2426           	5.86499630e-006	3.09602230e-006	2.65060800e-005	5.96761620e-004	9.87288020e-006	9.61446860e-006
2427           	5.86115720e-006	3.09288330e-006	2.64182410e-005	6.00978600e-004	9.87288020e-006	9.61446930e-006
2428           	5.86460730e-006	3.09126290e-006	2.64868550e-005	6.06119790e-004	9.87288030e-006	9.61447020e-006
2429           	5.87245520e-006	3.09225800e-006	2.65712820e-005	6.04159890e-004	9.87288030e-006	9.61447120e-006
2430           	5.87610400e-006	3.09211680e-006	2.65438710e-005	5.97981420e-004	9.87288030e-006	9.61447220e-006
2431           	5.87261860e-006	3.09006010e-006	2.64282870e-005	5.98532130e-004	9.87288030e-006	9.61447310e-006
2432           	5.87099560e-006	3.08815790e-006	2.64000620e-005	6.01963420e-004	9.87288040e-006	9.61447400e-006
2433           	5.87810910e-006	3.08903880e-006	2.64992620e-005	5.99203990e-004	9.87288040e-006	9.61447490e-006
2434           	5.88505150e-006	3.09005430e-006	2.65199710e-005	5.98649380e-004	9.87288050e-006	9.61447590e-006
2435           	5.88411390e-006	3.08887750e-006	2.64378860e-005	5.96970610e-004	9.87288050e-006	9.61447720e-006
2436           	5.88109850e-006	3.08572140e-006	2.63452190e-005	6.03863030e-004	9.87288060e-006	9.61447860e-006
2437           	5.88446540e-006	3.08500130e-006	2.64228710e-005	6.08039770e-004	9.87288060e-006	9.61448020e-006
2438           	5.89356950e-006	3.08631780e-006	2.64981720e-005	6.08212110e-004	9.87288070e-006	9.61448180e-006
2439           	5.89731890e-006	3.08642360e-006	2.64805900e-005	6.01258930e-004	9.87288080e-006	9.61448330e-006
2440           	5.89465780e-006	3.08442160e-006	2.63638210e-005	6.06828620e-004	9.87288080e-006	9.61448470e-006
2441           	5.89384770e-006	3.08345490e-006	2.63602530e-005	6.09280860e-004	9.87288090e-006	9.61448610e-006
